,kdcode,dt,stock_name,b/s
0,000001.SZ,2019-02-25,平安银行,1
1,000001.SZ,2019-04-26,平安银行,-1
2,000001.SZ,2020-03-20,平安银行,1
3,000001.SZ,2020-03-27,平安银行,-1
4,000002.SZ,2019-02-25,万  科Ａ,1
5,000002.SZ,2019-04-11,万  科Ａ,-1
6,000002.SZ,2019-05-09,万  科Ａ,1
7,000002.SZ,2019-05-15,万  科Ａ,-1
8,000002.SZ,2020-02-26,万  科Ａ,1
9,000002.SZ,2020-03-03,万  科Ａ,-1
10,000002.SZ,2020-03-23,万  科Ａ,1
11,000002.SZ,2020-03-30,万  科Ａ,-1
12,000004.SZ,2019-02-12,国农科技,1
13,000004.SZ,2019-04-18,国农科技,-1
14,000004.SZ,2019-05-07,国农科技,1
15,000004.SZ,2019-05-09,国农科技,-1
16,000004.SZ,2019-07-01,国农科技,1
17,000004.SZ,2019-07-03,国农科技,-1
18,000004.SZ,2019-09-02,国农科技,1
19,000004.SZ,2019-09-09,国农科技,-1
20,000004.SZ,2020-01-02,国农科技,1
21,000004.SZ,2020-01-08,国农科技,-1
22,000004.SZ,2020-01-13,国农科技,1
23,000004.SZ,2020-03-06,国农科技,-1
24,000004.SZ,2020-05-06,国农科技,1
25,000004.SZ,2020-05-11,国农科技,-1
26,000004.SZ,2020-05-20,国农科技,1
27,000004.SZ,2020-05-22,国农科技,-1
28,000004.SZ,2020-06-01,国农科技,1
29,000005.SZ,2019-02-25,世纪星源,1
30,000005.SZ,2019-04-02,世纪星源,-1
31,000005.SZ,2019-05-07,世纪星源,1
32,000005.SZ,2019-05-13,世纪星源,-1
33,000005.SZ,2019-06-21,世纪星源,1
34,000005.SZ,2019-07-04,世纪星源,-1
35,000005.SZ,2019-09-03,世纪星源,1
36,000005.SZ,2019-09-17,世纪星源,-1
37,000005.SZ,2020-02-20,世纪星源,1
38,000005.SZ,2020-03-12,世纪星源,-1
39,000006.SZ,2019-02-01,深振业Ａ,1
40,000006.SZ,2019-04-09,深振业Ａ,-1
41,000006.SZ,2019-05-08,深振业Ａ,1
42,000006.SZ,2019-05-10,深振业Ａ,-1
43,000006.SZ,2020-02-26,深振业Ａ,1
44,000006.SZ,2020-03-03,深振业Ａ,-1
45,000006.SZ,2020-03-23,深振业Ａ,1
46,000006.SZ,2020-04-01,深振业Ａ,-1
47,000006.SZ,2020-06-15,深振业Ａ,1
48,000006.SZ,2020-06-29,深振业Ａ,-1
49,000007.SZ,2019-01-21,全 新 好,1
50,000007.SZ,2019-01-23,全 新 好,-1
51,000007.SZ,2019-02-01,全 新 好,1
52,000007.SZ,2019-03-21,全 新 好,-1
53,000007.SZ,2019-05-09,全 新 好,1
54,000007.SZ,2019-05-13,全 新 好,-1
55,000007.SZ,2019-05-22,全 新 好,1
56,000007.SZ,2019-05-24,全 新 好,-1
57,000007.SZ,2019-06-03,全 新 好,1
58,000007.SZ,2019-06-18,全 新 好,-1
59,000007.SZ,2019-08-23,全 新 好,1
60,000007.SZ,2019-09-10,全 新 好,-1
