,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
860,860,2019-01-04,600614.SH,*ST鹏起,1,41753.653444676405,4.79,0.0
683,683,2019-01-04,600487.SH,亨通光电,-1,11655.011655011655,16.15,0.0
696,696,2019-01-04,002168.SZ,惠程科技,-1,21008.403361344543,9.49,0.0
697,697,2019-01-04,600345.SH,长江通信,-1,8849.557522123892,21.3,0.0
698,698,2019-01-04,300426.SZ,唐德影视,-1,29761.904761904767,6.62,0.0
699,699,2019-01-04,300431.SZ,暴风集团,-1,23668.63905325444,8.55,0.0
700,700,2019-01-04,300061.SZ,旗天科技,-1,34013.60544217687,5.98,0.0
701,701,2019-01-04,300081.SZ,恒信东方,-1,22346.368715083798,8.56,0.0
702,702,2019-01-04,300274.SZ,阳光电源,-1,22962.11251435132,8.39,0.0
703,703,2019-01-04,600260.SH,凯乐科技,-1,11540.68090017311,16.84,0.0
704,704,2019-01-04,300089.SZ,文化长城,-1,37664.78342749529,5.16,0.0
705,705,2019-01-04,300063.SZ,天龙集团,-1,61728.39506172839,3.11,0.0
706,706,2019-01-04,601858.SH,中国科传,-1,22675.73696145125,8.81,0.0
707,707,2019-01-04,600977.SH,中国电影,-1,14409.22190201729,13.65,0.0
708,708,2019-01-04,300518.SZ,盛讯达,-1,8722.197993894462,21.55,0.0
709,709,2019-01-04,300269.SZ,联建光电,-1,36363.63636363636,5.41,0.0
710,710,2019-01-04,600290.SH,*ST华仪,-1,42194.09282700422,4.73,0.0
711,711,2019-01-04,600986.SH,科达股份,-1,47961.63069544365,4.12,0.0
712,712,2019-01-04,002131.SZ,利欧股份,-1,140845.0704225352,1.37,0.0
713,713,2019-01-04,600996.SH,贵广网络,-1,30959.752321981425,6.23,0.0
714,714,2019-01-04,603991.SH,至正股份,-1,10893.246187363835,17.45,0.0
715,715,2019-01-04,601599.SH,鹿港文化,-1,65359.477124182995,3.02,0.0
716,716,2019-01-04,600381.SH,青海春天,-1,34129.6928327645,5.81,0.0
717,717,2019-01-04,000681.SZ,视觉中国,-1,8616.97544161999,23.17,0.0
718,718,2019-01-04,300392.SZ,腾信股份,-1,24752.47524752475,6.95,0.0
695,695,2019-01-04,300443.SZ,金雷股份,-1,18957.34597156398,10.47,0.0
694,694,2019-01-04,002164.SZ,宁波东力,-1,71684.58781362008,2.72,0.0
693,693,2019-01-04,603618.SH,杭电股份,-1,37037.03703703704,5.49,0.0
692,692,2019-01-04,300226.SZ,上海钢联,-1,4557.88514129444,42.97,0.0
667,667,2019-01-04,300059.SZ,东方财富,-1,16877.63713080169,11.82,0.0
668,668,2019-01-04,603895.SH,天永智能,-1,7713.073659853451,24.98,0.0
669,669,2019-01-04,300051.SZ,三五互联,-1,33613.445378151264,5.87,0.0
670,670,2019-01-04,600892.SH,*ST大晟,-1,23282.88707799767,8.68,0.0
671,671,2019-01-04,300043.SZ,星辉娱乐,-1,60790.273556231004,3.26,0.0
672,672,2019-01-04,300038.SZ,数知科技,-1,20876.826722338203,9.19,0.0
673,673,2019-01-04,002281.SZ,光迅科技,-1,7515.9714393085305,24.95,0.0
674,674,2019-01-04,300364.SZ,中文在线,-1,41237.113402061856,4.78,0.0
675,675,2019-01-04,300027.SZ,华谊兄弟,-1,45454.54545454545,4.36,0.0
676,676,2019-01-04,300345.SZ,红宇新材,-1,56657.223796034006,3.51,0.0
719,719,2019-01-04,603659.SH,璞泰来,-1,4347.826086956522,44.73,0.0
677,677,2019-01-04,300336.SZ,新文化,-1,45146.726862302494,4.38,0.0
679,679,2019-01-04,000006.SZ,深振业Ａ,-1,38834.951456310686,5.09,0.0
680,680,2019-01-04,002027.SZ,分众传媒,-1,40241.44869215292,5.03,0.0
681,681,2019-01-04,002292.SZ,奥飞娱乐,-1,34904.01396160558,5.59,0.0
682,682,2019-01-04,600455.SH,博通股份,-1,8733.624454148472,22.1,0.0
685,685,2019-01-04,603877.SH,太平鸟,-1,10928.96174863388,17.98,0.0
686,686,2019-01-04,603637.SH,镇海股份,-1,14094.432699083862,14.3,0.0
687,687,2019-01-04,300242.SZ,佳云科技,-1,47961.63069544365,3.98,0.0
688,688,2019-01-04,603598.SH,引力传媒,-1,23952.095808383237,8.27,0.0
689,689,2019-01-04,002141.SZ,贤丰控股,-1,46403.71229698377,4.14,0.0
690,690,2019-01-04,000617.SZ,中油资本,-1,19685.03937007874,9.85,0.0
691,691,2019-01-04,600311.SH,*ST荣华,-1,54945.054945054944,3.9,0.0
678,678,2019-01-04,300338.SZ,开元股份,-1,28943.56005788712,6.96,0.0
720,720,2019-01-04,002229.SZ,鸿博股份,-1,27027.027027027027,7.11,0.0
684,684,2019-01-04,300467.SZ,迅游科技,-1,8695.652173913044,22.22,0.0
