代码,名称,日期,B/S
000001,平安银行,20190301 00:00:00,1
000001,平安银行,20190327 00:00:00,-1
000001,平安银行,20190506 00:00:00,1
000001,平安银行,20190517 00:00:00,-1
000001,平安银行,20200318 00:00:00,1
000001,平安银行,20200319 00:00:00,-1
000001,平安银行,20200323 00:00:00,1
000002,万科Ａ,20190102 00:00:00,-1
000002,万科Ａ,20190301 00:00:00,10
000002,万科Ａ,20190312 00:00:00,-1
000002,万科Ａ,20190318 00:00:00,1
000002,万科Ａ,20190415 00:00:00,-1
000002,万科Ａ,20200317 00:00:00,1
000004,国农科技,20190102 00:00:00,-1
000004,国农科技,20190213 00:00:00,1
000004,国农科技,20190418 00:00:00,-1
000004,国农科技,20190419 00:00:00,1
000004,国农科技,20190423 00:00:00,-1
000004,国农科技,20190424 00:00:00,1
000004,国农科技,20190515 00:00:00,-1
000004,国农科技,20190516 00:00:00,1
000004,国农科技,20190520 00:00:00,-1
000004,国农科技,20190521 00:00:00,1
000004,国农科技,20190524 00:00:00,-1
000004,国农科技,20190527 00:00:00,1
000004,国农科技,20190605 00:00:00,-1
000004,国农科技,20190701 00:00:00,1
000004,国农科技,20190704 00:00:00,-1
000004,国农科技,20190711 00:00:00,1
000004,国农科技,20190719 00:00:00,-1
000004,国农科技,20190902 00:00:00,1
000004,国农科技,20190906 00:00:00,-1
000004,国农科技,20190920 00:00:00,1
000004,国农科技,20190923 00:00:00,-1
000004,国农科技,20200102 00:00:00,1
000004,国农科技,20200109 00:00:00,-1
000004,国农科技,20200204 00:00:00,1
000004,国农科技,20200217 00:00:00,-1
000004,国农科技,20200218 00:00:00,1
000004,国农科技,20200302 00:00:00,-1
000004,国农科技,20200320 00:00:00,1
000004,国农科技,20200331 00:00:00,-1
000004,国农科技,20200409 00:00:00,1
000004,国农科技,20200410 00:00:00,-1
000004,国农科技,20200428 00:00:00,1
000004,国农科技,20200429 00:00:00,-1
000004,国农科技,20200430 00:00:00,1
000004,国农科技,20200506 00:00:00,-1
000004,国农科技,20200515 00:00:00,1
000004,国农科技,20200518 00:00:00,-1
000005,世纪星源,20190118 00:00:00,-1
000005,世纪星源,20190213 00:00:00,1
000005,世纪星源,20190409 00:00:00,-1
000005,世纪星源,20190419 00:00:00,1
000005,世纪星源,20190422 00:00:00,-1
000005,世纪星源,20190429 00:00:00,1
000005,世纪星源,20190430 00:00:00,-1
000005,世纪星源,20190506 00:00:00,1
000005,世纪星源,20190507 00:00:00,-1
000005,世纪星源,20190508 00:00:00,1
000005,世纪星源,20190514 00:00:00,-1
000005,世纪星源,20190701 00:00:00,1
000005,世纪星源,20190710 00:00:00,-1
