代码,名称,日期,B/S
000001,平安银行,20190225 00:00:00,1
000001,平安银行,20190506 00:00:00,-1
000001,平安银行,20200228 00:00:00,1
000001,平安银行,20200303 00:00:00,-1
000001,平安银行,20200401 00:00:00,1
000002,万科Ａ,20190311 00:00:00,1
000002,万科Ａ,20190409 00:00:00,-1
000002,万科Ａ,20200226 00:00:00,1
000002,万科Ａ,20200310 00:00:00,-1
000004,国农科技,20190102 00:00:00,-1
000004,国农科技,20190225 00:00:00,1
000004,国农科技,20190418 00:00:00,-1
000004,国农科技,20190506 00:00:00,1
000004,国农科技,20190508 00:00:00,-1
000004,国农科技,20190822 00:00:00,1
000004,国农科技,20191009 00:00:00,-1
000004,国农科技,20200102 00:00:00,1
000004,国农科技,20200218 00:00:00,-1
000004,国农科技,20200219 00:00:00,1
000004,国农科技,20200303 00:00:00,-1
000004,国农科技,20200401 00:00:00,1
000004,国农科技,20200407 00:00:00,-1
000004,国农科技,20200409 00:00:00,1
000004,国农科技,20200410 00:00:00,-1
000005,世纪星源,20190102 00:00:00,-1
000005,世纪星源,20190225 00:00:00,1
000005,世纪星源,20190227 00:00:00,-1
000005,世纪星源,20190301 00:00:00,1
000005,世纪星源,20190401 00:00:00,-1
000005,世纪星源,20190507 00:00:00,1
000005,世纪星源,20190508 00:00:00,-1
000005,世纪星源,20190701 00:00:00,1
000005,世纪星源,20190703 00:00:00,-1
000005,世纪星源,20190905 00:00:00,1
000005,世纪星源,20191009 00:00:00,-1
000005,世纪星源,20200226 00:00:00,1
000005,世纪星源,20200303 00:00:00,-1
000006,深振业Ａ,20190102 00:00:00,1
000006,深振业Ａ,20190103 00:00:00,-1
000006,深振业Ａ,20190201 00:00:00,1
000006,深振业Ａ,20190313 00:00:00,-1
000006,深振业Ａ,20190314 00:00:00,1
000006,深振业Ａ,20190411 00:00:00,-1
000006,深振业Ａ,20190508 00:00:00,1
000006,深振业Ａ,20190509 00:00:00,-1
000006,深振业Ａ,20200226 00:00:00,1
000006,深振业Ａ,20200310 00:00:00,-1
000006,深振业Ａ,20200617 00:00:00,1
000007,全新好,20190102 00:00:00,-1
000007,全新好,20190201 00:00:00,1
000007,全新好,20190401 00:00:00,-1
000007,全新好,20190402 00:00:00,1
